,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,MasVnrType,BsmtQual,GarageFinish,SaleCondition
1360,5,1150,215.0,799.0,None,TA,Unf,Family
1361,6,2009,795.0,672.0,None,TA,Unf,Normal
1362,6,3672,836.0,1836.0,None,TA,Unf,Normal
1363,5,1560,528.0,1776.0,Stone,TA,Fin,Normal
1364,5,1488,569.0,0.0,BrkFace,TA,RFn,Normal
1365,5,1057,288.0,1057.0,Stone,TA,Unf,Normal
1366,6,1609,305.0,1000.0,None,TA,Unf,Normal
1367,6,2559,506.0,868.0,BrkFace,Gd,RFn,Abnorml
1368,6,1440,920.0,1344.0,None,Gd,Unf,Normal
1369,7,1876,848.0,1308.0,None,Gd,RFn,Partial
1370,7,1208,632.0,1208.0,None,Gd,RFn,Abnorml
1371,6,1846,495.0,1836.0,None,Gd,RFn,Partial
1372,8,1590,754.0,1570.0,BrkFace,Ex,Fin,Partial
1373,7,1809,638.0,945.0,None,Gd,RFn,Partial
1374,7,1614,576.0,1614.0,BrkFace,Gd,Fin,Normal
1375,7,1596,610.0,784.0,BrkFace,Gd,RFn,Normal
1376,6,1388,522.0,1388.0,None,Gd,RFn,Abnorml
1377,5,1100,462.0,1100.0,None,Gd,RFn,Normal
1378,6,1499,473.0,781.0,BrkFace,Gd,RFn,Normal
1379,7,1425,591.0,1425.0,None,Gd,RFn,Normal
1380,7,1749,515.0,842.0,None,Gd,RFn,Normal
1381,7,1779,586.0,951.0,None,Gd,Fin,Normal
1382,6,1388,317.0,675.0,BrkFace,Gd,Unf,Normal
1383,6,1282,672.0,995.0,BrkFace,TA,Unf,Normal
1384,5,864,297.0,864.0,None,TA,Unf,Normal
1385,7,1762,591.0,826.0,BrkFace,Gd,Fin,Normal
1386,6,1755,530.0,840.0,BrkFace,Gd,RFn,Normal
1387,8,1358,418.0,1348.0,None,Gd,Unf,Normal
1388,7,1909,529.0,872.0,None,Gd,RFn,Normal
1389,8,2214,646.0,1090.0,BrkFace,Gd,Fin,Normal
1390,7,2049,467.0,1065.0,None,Gd,Unf,Normal
1391,7,1939,555.0,1054.0,BrkFace,Gd,RFn,Normal
1392,7,1995,610.0,930.0,None,Gd,RFn,Normal
1393,6,848,420.0,848.0,BrkFace,Gd,Fin,Normal
1394,7,1390,545.0,1390.0,None,Gd,RFn,Normal
1395,7,1737,578.0,851.0,None,Gd,RFn,Partial
1396,7,1611,572.0,784.0,None,Gd,RFn,Normal
1397,7,1336,502.0,1336.0,None,Gd,Unf,Partial
1398,4,1436,528.0,676.0,None,Gd,Unf,Normal
1399,6,1012,0.0,976.0,BrkFace,Gd,Unf,AdjLand
1400,5,1176,360.0,1176.0,None,Gd,Unf,Abnorml
1401,7,1724,616.0,796.0,BrkFace,Gd,Fin,Normal
1402,6,914,0.0,914.0,None,Gd,Unf,Normal
1403,7,2314,502.0,1150.0,None,Ex,Fin,Normal
1404,6,1072,525.0,547.0,BrkFace,Gd,Fin,Partial
1405,7,1709,380.0,970.0,Stone,Gd,Unf,Normal
1406,4,936,265.0,624.0,None,Fa,Unf,Normal
1407,6,1338,528.0,832.0,None,Fa,Unf,AdjLand
1408,4,1669,288.0,1093.0,None,TA,Unf,AdjLand
1409,4,1482,609.0,954.0,BrkFace,TA,Unf,Abnorml
1410,4,1414,0.0,864.0,None,TA,Unf,Abnorml
1411,2,498,216.0,498.0,None,TA,Unf,Normal
1412,4,1273,275.0,616.0,None,TA,Unf,Normal
1413,5,1551,240.0,1058.0,None,Fa,Unf,Normal
1414,6,1340,440.0,780.0,None,TA,Unf,Abnorml
1415,7,1479,312.0,624.0,None,TA,Unf,Normal
1416,6,1510,216.0,755.0,None,TA,Unf,Normal
1417,7,1636,288.0,818.0,None,TA,Unf,Abnorml
1418,5,1465,240.0,992.0,None,TA,Unf,Normal
1419,5,1288,240.0,824.0,None,Fa,Unf,Normal
1420,6,1550,318.0,817.0,None,TA,Unf,Normal
1421,5,1717,410.0,901.0,None,Gd,Unf,Normal
1422,7,1671,451.0,1022.0,BrkFace,TA,Unf,Normal
1423,7,1609,579.0,637.0,None,TA,Unf,Normal
1424,6,1801,365.0,697.0,None,TA,Unf,Normal
1425,5,2315,342.0,1168.0,BrkFace,Gd,Fin,Normal
1426,5,976,215.0,976.0,None,TA,Unf,AdjLand
1427,6,1285,506.0,861.0,None,TA,Fin,Normal
1428,4,672,0.0,432.0,None,Fa,Unf,Normal
1429,4,641,272.0,641.0,None,TA,Unf,Normal
1430,6,1638,384.0,967.0,BrkFace,TA,Unf,Normal
1431,3,729,0.0,0.0,None,TA,Unf,Abnorml
1432,5,1396,0.0,660.0,None,TA,Unf,Abnorml
1433,3,936,0.0,216.0,None,Fa,Unf,Normal
1434,8,1778,495.0,1573.0,Stone,Ex,Fin,Partial
1435,8,1646,525.0,1594.0,Stone,Ex,Fin,Normal
1436,6,1625,576.0,1625.0,None,Gd,Fin,Normal
1437,6,1664,616.0,1664.0,None,TA,Unf,Normal
1438,8,1491,490.0,1491.0,None,Ex,RFn,Normal
1439,6,1210,528.0,1128.0,BrkFace,TA,Unf,Normal
1440,6,1650,518.0,1632.0,None,Gd,Unf,Alloca
1441,6,1403,470.0,1381.0,None,Gd,Unf,Normal
1442,8,1960,714.0,1728.0,Stone,Ex,Fin,Partial
1443,9,1838,682.0,1838.0,BrkFace,Gd,Fin,Partial
1444,1,1600,270.0,0.0,None,TA,Unf,Normal
1445,7,1368,784.0,1288.0,BrkFace,Gd,Fin,Normal
1446,5,1304,336.0,264.0,None,Gd,RFn,Normal
1447,5,874,288.0,864.0,None,TA,RFn,Normal
1448,5,1652,928.0,1652.0,None,TA,Unf,Normal
1449,4,630,0.0,630.0,None,Gd,Unf,Normal
1450,4,1092,253.0,546.0,None,TA,Unf,Normal
1451,5,1360,336.0,1104.0,BrkFace,TA,RFn,Normal
1452,4,1092,286.0,546.0,None,TA,Unf,Abnorml
1453,4,1092,0.0,546.0,None,TA,Unf,Normal
1454,4,1092,0.0,546.0,None,TA,Unf,Normal
1455,4,1092,286.0,546.0,None,TA,Unf,Abnorml
1456,5,1224,576.0,1224.0,None,TA,Unf,Abnorml
1457,5,970,0.0,912.0,None,Gd,Unf,Normal
1458,7,2000,650.0,996.0,BrkFace,Gd,Fin,Normal
