,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1122,1.3375710239817546,0.28626735400881187,0.10249497270402007,1.1904383950531379,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1123,-0.05487715581801731,-0.38534415001432826,0.0610011575119012,-0.10193963829890053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1124,-0.7511012457179033,-0.19374945714883124,0.8171106787905118,0.8921973104334366,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1125,0.6413469340818686,-0.1587267713562135,0.47593930943308993,0.8198964414347212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1126,0.6413469340818686,-0.0165758701979415,0.1532096357166098,0.9215695384641648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1127,0.6413469340818686,-1.1702643433665258,-0.5199122551777631,-0.43859055957416926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1128,-0.05487715581801731,-0.9477672806840131,0.2546389617417893,-0.1719811051414061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1129,0.6413469340818686,0.030807763521482498,0.1808721791780224,1.027761439806028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1130,-0.05487715581801731,1.6336106780306943,-0.05425944024398456,-1.0418509352822012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1131,0.6413469340818686,0.41811746522807863,-0.18335130973057662,1.4525290451734811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1132,1.3375710239817546,0.16059771675294823,0.13476794007566809,1.1294345368354717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1133,0.6413469340818686,-0.5068934712945898,0.2546389617417893,0.49454253094050177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1134,1.3375710239817546,-0.3585620961729147,-0.008155201141630257,0.4990613352529215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1135,1.3375710239817546,0.8981342763857217,1.0107484830203999,1.978969747570378,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1136,-0.05487715581801731,0.010206183643472064,0.4528871898819128,1.0051674182439294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1137,0.6413469340818686,2.0600633815055103,-0.09575325543610344,0.1714480226024922,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1138,2.7300192037815267,0.6962387935812195,2.1172502214769033,1.7575483362618118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1139,-2.143549425517675,1.1288719710194386,2.619786427692565,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1140,-0.05487715581801731,-1.133181499586107,-0.05886986415421999,-0.28495121295189896,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1141,-1.4473253356177893,-0.8117968534891442,-1.013227613572954,-1.1299676193743855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1142,-1.4473253356177893,-1.0178126522692486,-0.8103689615225952,-1.1661180538737432,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1143,-1.4473253356177893,-0.8117968534891442,-2.179664862862518,-1.1299676193743855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1144,-1.4473253356177893,-0.8117968534891442,-0.8610836245351848,-1.1299676193743855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1145,-0.7511012457179033,-0.9848501244644319,0.9462025482771038,-0.27817300648326937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1146,-0.05487715581801731,-0.2679151447096688,0.2546389617417893,0.44709508566009476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1147,-0.7511012457179033,0.3913354113866651,0.9185400048156912,0.2573053045384668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1148,-0.7511012457179033,-0.11134313763678949,0.26847023347249555,-0.7458692528187099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1149,-0.7511012457179033,-1.4216036178782532,-2.179664862862518,-0.5651170803219212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1150,-1.4473253356177893,0.2512446682161941,-0.1326366467179869,0.790524213403993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1151,-0.7511012457179033,-0.6346232665382545,0.13476794007566809,0.09914715360377677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1152,-0.7511012457179033,-1.3804004581222322,-0.9625129505603643,-0.5199290371977241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1153,-0.7511012457179033,-1.2341292409883582,-0.851862776714714,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1154,-0.05487715581801731,-0.3977050979411345,-0.09575325543610344,0.2979745433502442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1155,-0.05487715581801731,-0.9518875966596152,-0.7366021789588283,-0.08612382320543152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1156,-0.7511012457179033,0.6406145279105914,2.2601733626942013,1.2898520899263715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1157,-0.05487715581801731,-0.19786977312443332,0.35606828776696875,1.4886794796728389,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1158,0.6413469340818686,0.7518630592518477,0.1532096357166098,1.818552194479478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1159,-0.05487715581801731,0.08025155522870754,-0.33549529876834583,-0.5267072436663537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1160,-0.05487715581801731,0.38103462144765987,-0.22945554883293093,-0.5990081126650691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1161,-0.05487715581801731,0.5973512101667694,-0.1372470706282223,-0.5086320264166748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1162,1.3375710239817546,1.19067671065347,0.2500285378315538,0.06299671910441905,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1163,0.6413469340818686,1.4955800928480243,1.3841928197494697,1.4773824688917896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1164,1.3375710239817546,2.4741551370535197,0.669577113662978,2.295286049439758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1165,-0.05487715581801731,-0.6531646884284639,-0.32627445094787494,0.2573053045384668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1166,1.3375710239817546,-0.5810591588554274,-0.05425944024398456,0.32734677138097235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1167,2.0337951138816406,2.7028326736994357,0.9093191569952204,0.7950430177164127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1168,2.7300192037815267,3.9224462024776536,1.3150364610959382,1.0887652980236942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1169,2.0337951138816406,2.033281327664097,0.9323712765463975,0.10818476222861619,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1170,2.7300192037815267,2.4968168749193316,1.213607135070759,1.8162927923232681,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1171,2.0337951138816406,2.6966521997360324,0.8632149178928661,0.776967800466734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1172,2.0337951138816406,0.4696214149231047,0.20392429872919954,1.5090140990787277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1173,2.0337951138816406,1.0588265994342032,1.1490612003274627,1.9518569216958597,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1174,-0.05487715581801731,-0.7911952736111338,0.5036018528945025,-0.13131186632962868,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1175,0.6413469340818686,0.7642240071786539,0.04255946187095948,-0.22846615904665252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1176,0.6413469340818686,-0.8303382753793537,0.5681477876377985,0.0019928608867529037,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1177,0.6413469340818686,1.713956839554935,0.3145744725748499,-0.19457512670350469,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1178,-0.05487715581801731,0.8013068509590727,0.05639073360166577,-0.838504741223314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1179,-0.05487715581801731,-0.7891351156233327,-0.04964901633374913,0.1285193816345049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1180,-1.4473253356177893,-1.2609112948297716,0.47593930943308993,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1181,-0.05487715581801731,-0.13812519147820307,0.3237953203953207,0.99612980961909,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1182,-0.05487715581801731,-0.8117968534891442,-0.1510783423589286,-1.1774150646547925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1183,-0.7511012457179033,-0.2493737228194594,-0.1510783423589286,-0.6351585471644269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1184,-0.05487715581801731,-0.9395266487328089,-0.9625129505603643,-1.247456531497298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1185,-0.05487715581801731,-1.1084596037324945,-0.9625129505603643,-1.2723099552156065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1186,-0.05487715581801731,-0.8117968534891442,-0.9625129505603643,-1.1774150646547925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1187,-0.05487715581801731,-0.8591804872085682,-0.1510783423589286,0.051699708323369765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1188,-0.7511012457179033,-0.20405024708783645,-0.7965376897918889,-0.23298496335907223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1189,0.6413469340818686,-0.8880226990377829,-0.7089396354974157,0.02006807813643176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1190,-0.05487715581801731,-0.061899345929564455,-0.05886986415421999,-0.43181235310553967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1191,2.0337951138816406,2.2722596542490177,1.6515974065431247,1.5632397508277642,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1192,1.3375710239817546,0.27184624809420455,1.8775081781446608,1.2921114920825814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1193,0.6413469340818686,0.5231855226059319,1.8498456346832481,1.5248299141721966,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1194,2.0337951138816406,0.7868857450444654,2.822645079742924,1.8569620311350457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1195,2.0337951138816406,1.483219144921218,0.9093191569952204,0.09914715360377677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1196,2.0337951138816406,1.2463009763240982,0.22236599437014126,1.264998666208063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1197,1.3375710239817546,1.5800465703478672,0.4713288855228545,0.36801601019274977,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1198,1.3375710239817546,1.860228056688809,0.9185400048156912,0.017808675980221903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1199,1.3375710239817546,1.7963631590669766,1.4349074827620594,1.0797276893988548,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1200,2.0337951138816406,0.6303137379715861,2.0849772541052554,1.6852474672630966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1201,2.0337951138816406,0.6055918421179736,1.5824410478895932,1.6581346413885782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1202,1.3375710239817546,0.8816530124833134,1.2597113741731132,0.8447498651530296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1203,2.0337951138816406,0.16265787474074928,0.3837308312283813,1.1610661670224096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1204,2.0337951138816406,0.41193699126467553,1.965106232439134,1.4457508387048517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1205,2.0337951138816406,0.37073383150865463,0.4713288855228545,1.4005627955806546,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1206,-0.05487715581801731,-0.061899345929564455,-0.3815995378707001,-0.7187564269441915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1207,0.6413469340818686,0.012266341631273108,-0.1510783423589286,-0.696162405382093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1208,-0.05487715581801731,-0.3297198843437001,-0.2110138531919892,0.632366062469303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1209,1.3375710239817546,1.8272655288839923,0.7341230484062741,0.01328987166780219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1210,0.6413469340818686,0.012266341631273108,-0.1510783423589286,-0.696162405382093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1211,0.6413469340818686,-0.2514338808072604,-0.1649096140896349,0.3928694339110582,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1212,0.6413469340818686,0.051409343399492935,-0.34471614658881666,0.7272609530301171,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1213,0.6413469340818686,0.12763518894813153,-0.390820385691171,0.7204827465614875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1214,0.6413469340818686,-0.708788954099092,-0.1510783423589286,0.21663606572668934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1215,0.6413469340818686,0.2306430883381837,-0.18335130973057662,-0.4476281681990087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1216,-0.05487715581801731,0.8301490627882874,-0.19257215755104748,-0.1448682792668878,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1217,0.6413469340818686,1.722197471506139,0.6649666897527425,-0.02511996498776538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1218,1.3375710239817546,1.0093828077269782,1.900560297695838,-0.004785345581876668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1219,1.3375710239817546,1.5409035685796473,1.3611407001982925,0.2573053045384668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1220,2.0337951138816406,2.820261679004095,1.388803243659705,1.1158781238982125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1221,1.3375710239817546,2.5545012985777604,1.162892472058169,0.6685164969686608,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1222,2.0337951138816406,4.149063581135768,2.24173166705326,1.551942740046715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1223,1.3375710239817546,2.0765446454079184,1.5225055370565326,0.5510275848457482,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1224,1.3375710239817546,2.704892831687237,1.066073569943225,0.5419899762209087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1225,1.3375710239817546,0.9846609118733656,1.3242573089164091,0.12174117516587533,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1226,1.3375710239817546,0.3789744634598588,2.0988085258359614,1.409600404205494,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1227,1.3375710239817546,0.03698823748488563,0.17165133135755153,1.0345396462746577,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1228,1.3375710239817546,-0.4286074677581502,0.5128227007149734,0.52391475897123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1229,2.0337951138816406,2.377327711626871,1.471790874043943,2.2365415933783015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1230,-0.05487715581801731,0.4737417308987068,0.6557458419322717,-0.4250341466369101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1231,-0.05487715581801731,-0.708788954099092,-2.179664862862518,0.21663606572668934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1232,0.6413469340818686,-0.17726819324642287,0.6419145702015654,0.7995618220288325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1233,-0.05487715581801731,-0.7314506919649035,-2.179664862862518,0.1917826420083809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1234,0.6413469340818686,0.41193699126467553,-0.04964901633374913,-0.35047387548198483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1235,0.6413469340818686,0.20386103449677015,-0.10958452716680972,-0.5922299061964396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1236,-0.05487715581801731,0.7230208474226331,0.9923067873794581,-0.23750376767149195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1237,-0.05487715581801731,0.5046441007157225,-0.04964901633374913,-0.474740994073527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1238,-0.05487715581801731,-0.18138850922202496,0.3191848964850853,0.7950430177164127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1239,-0.05487715581801731,-0.5542771050140138,0.05178030969143034,0.38609122744242863,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1240,-0.05487715581801731,-0.34208083227050634,-0.0035447772313948267,-0.9266214253154984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1241,-0.7511012457179033,-1.0260532842204528,0.6972396571243906,-0.13131186632962868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1242,-0.05487715581801731,0.3460119356550421,0.2546389617417893,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1243,-0.7511012457179033,-0.56663805294082,0.47593930943308993,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1244,-0.7511012457179033,-1.034293916171657,-0.7504334506895346,-0.1403494749544681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1245,-0.7511012457179033,-1.1888057652567352,-0.8242002332533014,-0.37080849488787354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1246,-0.7511012457179033,-1.1558432374519185,0.05178030969143034,-0.2736542021708497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1247,-0.7511012457179033,-0.9518875966596152,-0.7596542985100054,-0.04997338870607381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1248,-0.7511012457179033,-1.182625291293332,-2.179664862862518,-0.3030264302015778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1249,-0.7511012457179033,-1.1228807096471018,-0.851862776714714,-0.3030264302015778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
